order_id,late_order
0e364fa5c795,0.06987475021519898
3ef49bd5a55b,0.038273750882969464
9ab5b9685bd5,0.3724190632672546
bfce5b4fc4fa,0.6412441243985728
d94453ec8ec5,0.3417317806664819
16fe6b6e9d6a,0.10885345008932532
ac5d5a986b9b,0.1502799437160969
1c7a4ea7f4c0,0.08314949271643998
1c0c5e19e4c6,0.14454985767922363
8cc176a0bf44,0.07059560743004543
378bf77edb03,0.06858163767603113
6170e21e95fe,0.14474250861709323
d0149dd2e352,0.28271269216138945
ec189cf9511a,0.20093126059463814
8ce32429276b,0.04268707293271973
8f354881aca4,0.080260585064902
5183af46e4b0,0.1506687156009459
aa23055aee87,0.3168203814150332
066f93ece0ae,0.2036008456435059
39ae0191e962,0.054679389646493076
1b18607a1f27,0.515627694925081
ba817071efdb,0.1199570637713221
0ed5f650f94b,0.41778852162038654
e16f0c63de78,0.41771528822762877
7fb235d6d8b9,0.029238345388735296
64b593da64e9,0.17524497029943903
ea4bd847f661,0.06993361452976118
fc7fbe5f0b2a,0.17685532145664914
fe4ee1985152,0.0634341233876226
857d63724a1e,0.04224756502633029
bed1287c41ce,0.3124483954623492
13ca636c8dac,0.13182687483792216
8f9a0c77cbb1,0.13137459111882283
576ca97329ce,0.19201588586788998
f241edf505df,0.23869173175534233
182c736118b7,0.1534247596781621
ea95131ba714,0.2247009730707466
d3e1d2614f20,0.18153879475437965
9051ca11d2f8,0.26778720193379446
d1c1bdc5d9f7,0.13810224955839848
ca9b4836f1f9,0.2105320091302934
b24db9cf96eb,0.10939799870608587
46af4693cd69,0.32045103132275427
0a46a4286fb6,0.07290678214083947
aacb3e1b33c1,0.08256300623742457
c9e3a96e7620,0.051416476059733277
e0bbd6dc2124,0.09448236112957357
e761df3df392,0.37986620854233727
8ed93ab778a6,0.7730816067759716
c46609af0688,0.4194934917517332
7857fdb71db2,0.030279316082985473
6eea11848b90,0.05417015802054787
d96042182df1,0.04003427816510274
9ae246762026,0.034091186157851554
78db5bb6a328,0.11481520925025804
7f16d1427b4f,0.19129541983644152
27ab0a828c44,0.09135282704585355
a66862c5ddbf,0.04753902611176469
1.38E+11,0.09592800653047764
0215864565d4,0.05056116074484121
8a1782fb24c4,0.0645453443021655
82cc27070cfc,0.35763860113766166
f21bbf2204db,0.1283813847809625
9479df381e25,0.04908200103201339
e1ad60b78f43,0.054919666313543815
1ab44bbf84b5,0.1103345942486092
c257b5fe2ebe,0.048039750520420206
ae7bdbcf4a34,0.22079747681939313
cfb77af236a1,0.05619737453263274
e4faf8484e9e,0.09464015320053669
c96bf16b758d,0.3011670523419772
289ab4b40bcd,0.18775169559507743
dd9089387a91,0.05742863529949245
d93ccb79c6b1,0.4532088543768418
2bc5bebef7c8,0.16417402475864898
ffc5bd21f9cc,0.14710471095993816
23e372f00eae,0.10394286884989885
3799535e0ba4,0.1237726968932494
edfb07974b49,0.25143804963734984
8a42c9eea58e,0.0437601696091577
47503dbbbdd1,0.1383254978105263
8bafc7945806,0.5376680902828295
94b2b20a5a6a,0.14344645804019915
c6440780240a,0.6998286982743506
48d048f745e5,0.1006519907482452
cf0aad93949b,0.9136848423579959
8049ffb037fe,0.36091530763412505
a0b170600cdd,0.08271493871214458
